filename, Cyst, Normal, Stone, Tumor
Tumor-289-_jpg.rf.b02d34f6cf8ecc189a5da1c9cf4a123c.jpg, 0, 0, 0, 1
Tumor-1083-_jpg.rf.b1741808a51f7f586fdf6e9d3b6fd9bb.jpg, 0, 0, 0, 1
Tumor-1858-_jpg.rf.b1943bd8d14566c0cb8bfca759588e7a.jpg, 0, 0, 0, 1
Cyst-2285-_jpg.rf.b1af2bd07f512b268830b4faabadb5dd.jpg, 1, 0, 0, 0
Normal-481-_jpg.rf.b141d0aff941df13e2092180f6eca00e.jpg, 0, 1, 0, 0
Cyst-804-_jpg.rf.b1bc7bccf7649c84551c1273ad2b5b37.jpg, 1, 0, 0, 0
Normal-3381-_jpg.rf.b1cdd3d181dd34c8c98157bbe335df6c.jpg, 0, 1, 0, 0
Tumor-585-_jpg.rf.b1be644bd13f1859c852caa956abd872.jpg, 0, 0, 0, 1
Tumor-1113-_jpg.rf.b1df147cc748d7cb203c4c13a1da996d.jpg, 0, 0, 0, 1
Cyst-1870-_jpg.rf.b26c6c07324a8da59be30ad7284ea150.jpg, 1, 0, 0, 0
Normal-1277-_jpg.rf.b1ed4b7b503dc55019076d619901c98a.jpg, 0, 1, 0, 0
Normal-4996-_jpg.rf.b2526689bc52a175bf2f3b8c317c9a18.jpg, 0, 1, 0, 0
Cyst-2050-_jpg.rf.b1f5b9dba7b22435c178640a254fa66d.jpg, 1, 0, 0, 0
Normal-3054-_jpg.rf.b284a884c98b4ae0368a406577046060.jpg, 0, 1, 0, 0
Normal-4312-_jpg.rf.b2c1649e36e422e2fe971ec7ac523ab3.jpg, 0, 1, 0, 0
Normal-4626-_jpg.rf.b2a2d54b9595fcc115ec6d045f0205e3.jpg, 0, 1, 0, 0
Normal-3402-_jpg.rf.b2b7ca64eef2d0fc200b523ce68de21a.jpg, 0, 1, 0, 0
Cyst-1037-_jpg.rf.b2dbfc029453de7f6061e61a656b8bb3.jpg, 1, 0, 0, 0
Cyst-3664-_jpg.rf.b3a0eecf851aa51cd56af3b3166e88e3.jpg, 1, 0, 0, 0
Normal-228-_jpg.rf.b36c0354a7e0ac0738c4f204e90694d7.jpg, 0, 1, 0, 0
Stone-1011-_jpg.rf.b3cd2bf4e299c4fcb9eb9b4f33a0aa8a.jpg, 0, 0, 1, 0
Tumor-2098-_jpg.rf.b341fe960a15ba6528171dd87b89ce4b.jpg, 0, 0, 0, 1
Cyst-3641-_jpg.rf.b3d3992a227f06fe9ff0ecdb9e503d70.jpg, 1, 0, 0, 0
Normal-2440-_jpg.rf.b462628340f927a1b34340fc9a516d3f.jpg, 0, 1, 0, 0
Cyst-891-_jpg.rf.b488654232790d3eb52640a5d2d50d44.jpg, 1, 0, 0, 0
Normal-4804-_jpg.rf.b4a96d5601ad238bc59b8939ba78376c.jpg, 0, 1, 0, 0
Normal-239-_jpg.rf.b4b285755c99aa17b78db4a4c53fd7d9.jpg, 0, 1, 0, 0
Normal-3928-_jpg.rf.b49fcf2efb78924c146e1bdf4311f9ab.jpg, 0, 1, 0, 0
Cyst-34-_jpg.rf.b4b558e78f4e028f5d9518c924335b12.jpg, 1, 0, 0, 0
Stone-1132-_jpg.rf.b4fa2df16d2ed053a671cf8121e9a8f5.jpg, 0, 0, 1, 0
Stone-396-_jpg.rf.b4c1a1697217b0d92e53079bd4f23ce1.jpg, 0, 0, 1, 0
Normal-1460-_jpg.rf.b508bf23bba3a559d384c949834eb31a.jpg, 0, 1, 0, 0
Cyst-1968-_jpg.rf.b54acc25cff32a13a2959690f1852202.jpg, 1, 0, 0, 0
Cyst-2716-_jpg.rf.b54e0e8de9e592c12f0e4d553f86fa27.jpg, 1, 0, 0, 0
Normal-4331-_jpg.rf.b53d5536fbc7e120164641b09be89c18.jpg, 0, 1, 0, 0
Stone-480-_jpg.rf.b594e0ff9deed6c852073f70aa3d4992.jpg, 0, 0, 1, 0
Tumor-1369-_jpg.rf.b5beb862b1f49443f5155d68ba23f658.jpg, 0, 0, 0, 1
Normal-4961-_jpg.rf.b5e018163558a54566982edb3c8251a5.jpg, 0, 1, 0, 0
Normal-916-_jpg.rf.b5c6463f68ba324055e3fe30e1f62a10.jpg, 0, 1, 0, 0
Cyst-3602-_jpg.rf.b6359a753671b66f2aebc4ecee1a1eb5.jpg, 1, 0, 0, 0
Normal-2625-_jpg.rf.b6092d09cec71fd166f9ce8b666fdf22.jpg, 0, 1, 0, 0
Tumor-749-_jpg.rf.b6afc3e106d6c41d235fa50afe146119.jpg, 0, 0, 0, 1
Normal-180-_jpg.rf.b692a7436a4e8e016c1cfd9c5f8636c3.jpg, 0, 1, 0, 0
Normal-679-_jpg.rf.b6706fbfa74d3fd309eb1e7f6bf92486.jpg, 0, 1, 0, 0
Tumor-1879-_jpg.rf.b729007d3146991cecf5b7184b7a7133.jpg, 0, 0, 0, 1
Tumor-921-_jpg.rf.b700cdf04435066f3334d761aefd89de.jpg, 0, 0, 0, 1
Cyst-2066-_jpg.rf.b7117886f7266000d55f6e2ac4eb04ba.jpg, 1, 0, 0, 0
Normal-4237-_jpg.rf.b7817ef8084dfc837135b4f9774c5232.jpg, 0, 1, 0, 0
Stone-1127-_jpg.rf.b7a842484364a8dc9256af805bd9e923.jpg, 0, 0, 1, 0
Cyst-903-_jpg.rf.b80bf817ce9e3291dda435953e72c560.jpg, 1, 0, 0, 0
Cyst-3048-_jpg.rf.b82a253a1860bcb61a0eeff29bc561c8.jpg, 1, 0, 0, 0
Normal-4196-_jpg.rf.b89851666e71fbdb663331583f9b5800.jpg, 0, 1, 0, 0
Cyst-1685-_jpg.rf.b8adf4303214861b19f47f0725fd14f1.jpg, 1, 0, 0, 0
Normal-3886-_jpg.rf.b8cfeb49e67f6d121b54024ffeba6a24.jpg, 0, 1, 0, 0
Normal-4177-_jpg.rf.b8db75f79a0f73ae493f91e65272b1d0.jpg, 0, 1, 0, 0
Normal-2355-_jpg.rf.b84040a02e2412d0a7725edec3c4e984.jpg, 0, 1, 0, 0
Normal-783-_jpg.rf.b9398610824689bb2cccf7ca6ca09167.jpg, 0, 1, 0, 0
Stone-1146-_jpg.rf.b97df1bdb5f79de420be1917499577f7.jpg, 0, 0, 1, 0
Stone-966-_jpg.rf.b9164b63ea77e9d4c8c9d00e650b7230.jpg, 0, 0, 1, 0
Cyst-1100-_jpg.rf.b9405fe2e9d85ed971e16763b0d7302b.jpg, 1, 0, 0, 0
Cyst-3249-_jpg.rf.b97591d98d6edd6f52e88c005af5b1af.jpg, 1, 0, 0, 0
Normal-1265-_jpg.rf.b9f1585a97be29dfdc92b917607d1ef9.jpg, 0, 1, 0, 0
Tumor-1498-_jpg.rf.b9ab884df2d44b67b7df36d09538fd21.jpg, 0, 0, 0, 1
Normal-3680-_jpg.rf.b9fe076924acacaa7e0fde3fe006348e.jpg, 0, 1, 0, 0
Tumor-487-_jpg.rf.ba31e3c152d10fdb643d55dd9eac7b0e.jpg, 0, 0, 0, 1
Tumor-277-_jpg.rf.ba79ea2da2359bb62e2191ef857d40a2.jpg, 0, 0, 0, 1
Normal-3085-_jpg.rf.bb4cf80ee98c169e4b76f37930b42ae9.jpg, 0, 1, 0, 0
Tumor-2083-_jpg.rf.bad2d8ad1f8af2565e2cea3b91ef7779.jpg, 0, 0, 0, 1
Tumor-452-_jpg.rf.bb656ca5bb3c608518c8e01f20a72935.jpg, 0, 0, 0, 1
Cyst-933-_jpg.rf.ba20b52a6eed428cc8a0a97d04b872ea.jpg, 1, 0, 0, 0
Normal-2975-_jpg.rf.baa2c6d578de74e572f8c9271e50d87c.jpg, 0, 1, 0, 0
Normal-738-_jpg.rf.bb8b45255194374be040540fde851be2.jpg, 0, 1, 0, 0
Cyst-2680-_jpg.rf.bb7beec2d9b56a09b99d449582a13a16.jpg, 1, 0, 0, 0
Stone-78-_jpg.rf.bba0c5ee427216b0274c79d8f8e91ef8.jpg, 0, 0, 1, 0
Normal-988-_jpg.rf.bb972c350633a756c286f8c76efaeba9.jpg, 0, 1, 0, 0
Cyst-845-_jpg.rf.bbcc94d79e0687853f550af5d35210ba.jpg, 1, 0, 0, 0
Tumor-1674-_jpg.rf.bbaadbaaa6dbf199454be19de4ab8dd7.jpg, 0, 0, 0, 1
Normal-3421-_jpg.rf.bbe165e0b7b58ad3d78bbeb53908388e.jpg, 0, 1, 0, 0
Normal-1879-_jpg.rf.bba7506a756e912f1cd77a2e97d414f0.jpg, 0, 1, 0, 0
Tumor-2201-_jpg.rf.bbe7f4c266247533e27b35555ecac168.jpg, 0, 0, 0, 1
Stone-62-_jpg.rf.bbf8ef5897f37390c9e7d5cf0cde3162.jpg, 0, 0, 1, 0
Normal-1439-_jpg.rf.bbf51d68c2b31e4a1facaa3ca78ca340.jpg, 0, 1, 0, 0
Tumor-736-_jpg.rf.bc2b05b2d428cb8fdb4b0c5f1aa73f85.jpg, 0, 0, 0, 1
Stone-112-_jpg.rf.bbeaa16ba95fc93abd70e2666367a8ab.jpg, 0, 0, 1, 0
Normal-1501-_jpg.rf.bc2e4587845b67c9377fcbf8e962e812.jpg, 0, 1, 0, 0
Cyst-3146-_jpg.rf.bcad90b78bb0b4e8d1ac872df121706a.jpg, 1, 0, 0, 0
Cyst-535-_jpg.rf.bcb6cfc5855a6891f735b4ad6d2d3c85.jpg, 1, 0, 0, 0
Tumor-1321-_jpg.rf.bd053ae737e58397620ab498744454a5.jpg, 0, 0, 0, 1
Cyst-383-_jpg.rf.bd0283911323d35d33127e780a28164e.jpg, 1, 0, 0, 0
Normal-4455-_jpg.rf.bc296bcc49c801a2064d85f002337856.jpg, 0, 1, 0, 0
Cyst-3322-_jpg.rf.bd0d79d01134b6abb4d28b51aefae05c.jpg, 1, 0, 0, 0
Cyst-2789-_jpg.rf.bd4722a63526f10fb6804ea72b16fa83.jpg, 1, 0, 0, 0
Normal-3377-_jpg.rf.bd4877f7ccbb4ceda92189fe63994214.jpg, 0, 1, 0, 0
Normal-169-_jpg.rf.bd67674b52947a013ca825fff64c179f.jpg, 0, 1, 0, 0
Cyst-456-_jpg.rf.bd6bd78bc0f06810d0cd34b1e45da2bb.jpg, 1, 0, 0, 0
Normal-176-_jpg.rf.bda52d0b77f74d2d9813fc28b318afa7.jpg, 0, 1, 0, 0
Cyst-3179-_jpg.rf.bd929399699b18b307b9e094427f241a.jpg, 1, 0, 0, 0
Normal-2838-_jpg.rf.bdd19431df50e879736c5d07e424f792.jpg, 0, 1, 0, 0
Stone-875-_jpg.rf.be102ebe92717b2c4f3d760d21967247.jpg, 0, 0, 1, 0
Normal-2642-_jpg.rf.bde589386c16ee89311550bde0832269.jpg, 0, 1, 0, 0
Normal-889-_jpg.rf.be637169ba21a62d6b04400514882859.jpg, 0, 1, 0, 0
Stone-662-_jpg.rf.be3e9b12e86ea87e590f88dd6e922dea.jpg, 0, 0, 1, 0
Cyst-210-_jpg.rf.bd7b029ef6e19c9c042696d7c150c009.jpg, 1, 0, 0, 0
Normal-3604-_jpg.rf.be6e251d2f68c5be48822cd9d76182d2.jpg, 0, 1, 0, 0
Stone-904-_jpg.rf.be69c78c42a5c4d0a4e6d1d33d4bf50e.jpg, 0, 0, 1, 0
Normal-3597-_jpg.rf.be89efb1dd300c235e22d18e0f46ea17.jpg, 0, 1, 0, 0
Normal-2684-_jpg.rf.be9425edd296af04eab916a31d2dd93a.jpg, 0, 1, 0, 0
Tumor-603-_jpg.rf.bebec6d1901ce01c3d23612d2faa6347.jpg, 0, 0, 0, 1
Cyst-3419-_jpg.rf.be8bb198e997e3edd28b94fcd4b091c9.jpg, 1, 0, 0, 0
Normal-1110-_jpg.rf.bf09ee488172c7547220d6593d1ab169.jpg, 0, 1, 0, 0
Tumor-748-_jpg.rf.bf179eeea31532a181c471d01a46692d.jpg, 0, 0, 0, 1
Cyst-2665-_jpg.rf.bf2bfc7ac1e6603aa1ebc86db93df922.jpg, 1, 0, 0, 0
Normal-1039-_jpg.rf.bf21859759823754e49fcd737c6797a0.jpg, 0, 1, 0, 0
Tumor-520-_jpg.rf.bf2edaffc304506c6cb649d9ff104160.jpg, 0, 0, 0, 1
Cyst-1736-_jpg.rf.bf59eed40e8f8915e9681564d319cc06.jpg, 1, 0, 0, 0
Normal-4874-_jpg.rf.bf76f04eb1e923888ecd1c25f384ae67.jpg, 0, 1, 0, 0
Stone-980-_jpg.rf.bf7748b6f01b2ecd742bb8abc96c9192.jpg, 0, 0, 1, 0
Cyst-776-_jpg.rf.bf7b806c0d75d5d57f90122b8336ecb2.jpg, 1, 0, 0, 0
Normal-1035-_jpg.rf.bfe1139b4d4658c58109650bc12476c0.jpg, 0, 1, 0, 0
Cyst-2910-_jpg.rf.bfec89a5220fb1809d26abba321c858c.jpg, 1, 0, 0, 0
Normal-547-_jpg.rf.bffd9f8a4dba107b4a1bf644a9cd314f.jpg, 0, 1, 0, 0
Tumor-369-_jpg.rf.c00063874db361a5ec1176f61f6dcdf3.jpg, 0, 0, 0, 1
Tumor-1908-_jpg.rf.c00364eea9a841638b27ebc23453974a.jpg, 0, 0, 0, 1
Stone-858-_jpg.rf.c0aecabf316c84be345cc1d2bc8f4d24.jpg, 0, 0, 1, 0
Tumor-1053-_jpg.rf.c0c3743ecb68704a45063b1e2527c926.jpg, 0, 0, 0, 1
Cyst-3140-_jpg.rf.c0cfe26e13c17b6485afb32fdf4de3b8.jpg, 1, 0, 0, 0
Tumor-638-_jpg.rf.c0dabe4d29e53e8ba444f542a55df16f.jpg, 0, 0, 0, 1
Normal-1797-_jpg.rf.c123f6b13f4fbcf02222f8fa7fc33d72.jpg, 0, 1, 0, 0
Cyst-659-_jpg.rf.c14a061cf46ef1e72a265c5d769fc963.jpg, 1, 0, 0, 0
Cyst-1847-_jpg.rf.c110fc3fcc3232c4eec6c9ba589a3885.jpg, 1, 0, 0, 0
Normal-799-_jpg.rf.c1718ad2b601ee70e7da17023e991d3d.jpg, 0, 1, 0, 0
Cyst-839-_jpg.rf.c1f7f434186a6bda9be1754898216565.jpg, 1, 0, 0, 0
Normal-2330-_jpg.rf.c179d5dcb5f50b510550859de56f476c.jpg, 0, 1, 0, 0
Tumor-540-_jpg.rf.c2375d1d90ca469bb44c0a3cae97f319.jpg, 0, 0, 0, 1
Cyst-3672-_jpg.rf.c18768fe8e1853d1460d0675593babc3.jpg, 1, 0, 0, 0
Normal-148-_jpg.rf.c28058ec74aa4db7eabe0ec984a46ccb.jpg, 0, 1, 0, 0
Cyst-198-_jpg.rf.c29da93b73a9fca1d4898433df5767c0.jpg, 1, 0, 0, 0
Normal-4507-_jpg.rf.c2c117dd3d198c4425b80e8b99dbca43.jpg, 0, 1, 0, 0
Cyst-693-_jpg.rf.c2b29da68345395db179732431afbfec.jpg, 1, 0, 0, 0
Stone-306-_jpg.rf.c2c1d07348d975539c890d1cfed33d1f.jpg, 0, 0, 1, 0
Normal-3074-_jpg.rf.c2d2ffd4a3415f8e3e9a11147b1663a3.jpg, 0, 1, 0, 0
Normal-445-_jpg.rf.c2d2922afabdddbeabd98817fdf6a48f.jpg, 0, 1, 0, 0
Tumor-437-_jpg.rf.c2f3d1e29decb61d87940597aa9a8c3f.jpg, 0, 0, 0, 1
Normal-1029-_jpg.rf.c338a4c0638c36b3c23d1ccfd10f8b12.jpg, 0, 1, 0, 0
Cyst-2998-_jpg.rf.c316085149c139a91c4e6549ea92e191.jpg, 1, 0, 0, 0
Normal-1958-_jpg.rf.c31bba82608a9a96ec34c750afe212d3.jpg, 0, 1, 0, 0
Cyst-2051-_jpg.rf.c2f4bc9cc31dd477a7aad375fe5ce933.jpg, 1, 0, 0, 0
Cyst-345-_jpg.rf.c357d7b26c245e261450711213950c0c.jpg, 1, 0, 0, 0
Cyst-1494-_jpg.rf.c3df551f8db03fe345691f65e8f93e3f.jpg, 1, 0, 0, 0
Cyst-1873-_jpg.rf.c39d717775e66fccc5c2853888f0a482.jpg, 1, 0, 0, 0
Normal-2353-_jpg.rf.c3dac213450c7397ee9a51cf9ab9dcb1.jpg, 0, 1, 0, 0
Tumor-1126-_jpg.rf.c401a40cdeb28d8711807e826241197c.jpg, 0, 0, 0, 1
Normal-2665-_jpg.rf.c43752772772b4b4bb8bad631c7e8c77.jpg, 0, 1, 0, 0
Normal-2340-_jpg.rf.c43b98c44f60c467df1dd03da2d58a44.jpg, 0, 1, 0, 0
Tumor-534-_jpg.rf.c42c12e86fe14e600d65f2c22187c9df.jpg, 0, 0, 0, 1
Normal-4977-_jpg.rf.c46eeb5db92b9d48d7d999d510212d67.jpg, 0, 1, 0, 0
Stone-394-_jpg.rf.c4e30bd4eec6726f372cafc779b92ed7.jpg, 0, 0, 1, 0
Normal-5069-_jpg.rf.c4e0730ba4098865f133982f9e8a2db8.jpg, 0, 1, 0, 0
Tumor-150-_jpg.rf.c45511096a36fb13d0688a43ffe984fb.jpg, 0, 0, 0, 1
Normal-3246-_jpg.rf.c4f932de818b42131a8c4ce8c22ba4c4.jpg, 0, 1, 0, 0
Tumor-1618-_jpg.rf.c4e861aebb24b8c41f76076f2b306bf7.jpg, 0, 0, 0, 1
Cyst-666-_jpg.rf.c58489306a42c989f917902c5a81adf3.jpg, 1, 0, 0, 0
Tumor-590-_jpg.rf.c55b2ce50bcb0579f877470ebeb84c3b.jpg, 0, 0, 0, 1
Normal-2955-_jpg.rf.c5cb3b1a4251577dd371bfa4f146f9c9.jpg, 0, 1, 0, 0
Cyst-256-_jpg.rf.c599d4d30b14b22eba07adcdb2dc18b1.jpg, 1, 0, 0, 0
Stone-411-_jpg.rf.c5a070ccccf3f73b20a41069bf4f429c.jpg, 0, 0, 1, 0
Normal-1927-_jpg.rf.c5a21678af999a73fe7a80302d8d05a8.jpg, 0, 1, 0, 0
Cyst-676-_jpg.rf.c6082bb54d2202eb021d66531db8a24c.jpg, 1, 0, 0, 0
Tumor-2072-_jpg.rf.c6662597dc5e6b43529156b1838fa3f6.jpg, 0, 0, 0, 1
Tumor-848-_jpg.rf.c67c36d497c721435a57a58686128ade.jpg, 0, 0, 0, 1
Cyst-2694-_jpg.rf.c6287c0fca3450043451e02ea9a6cf21.jpg, 1, 0, 0, 0
Tumor-1777-_jpg.rf.c69ddb97cab00548e44f1a2fbe3c976a.jpg, 0, 0, 0, 1
Normal-4135-_jpg.rf.c6adfeaa5f039a9ec5f5a81f3d1d291b.jpg, 0, 1, 0, 0
Cyst-2925-_jpg.rf.c6b8478c9a77e64ba89cb4d8de3212b0.jpg, 1, 0, 0, 0
Cyst-950-_jpg.rf.c695981163a6ec3beec183b3613ed4f9.jpg, 1, 0, 0, 0
Normal-1490-_jpg.rf.c6ee21db74807fa1d0847e7c4e3008eb.jpg, 0, 1, 0, 0
Tumor-1561-_jpg.rf.c6b8522782bf68038f0b73c84c3965cc.jpg, 0, 0, 0, 1
Normal-1391-_jpg.rf.c6c52713550d7682010a4b45bb0d5308.jpg, 0, 1, 0, 0
Tumor-891-_jpg.rf.c71aa79e7ceabb1d5a4f00a836231ad7.jpg, 0, 0, 0, 1
Stone-638-_jpg.rf.c736f5b19c8daae483deea4e557a5876.jpg, 0, 0, 1, 0
Normal-2449-_jpg.rf.c7afb223851d58e1234160f57ae80091.jpg, 0, 1, 0, 0
Stone-968-_jpg.rf.c7418274e9de2ffeb705c03cba3937e2.jpg, 0, 0, 1, 0
Normal-2868-_jpg.rf.c7f006883b0c2914b41d17685f04ca02.jpg, 0, 1, 0, 0
Cyst-3698-_jpg.rf.c80da1b4f355d36c92641760950ef786.jpg, 1, 0, 0, 0
Stone-852-_jpg.rf.c836fd7b31b8053c7c0ea59233f97fc6.jpg, 0, 0, 1, 0
Cyst-3355-_jpg.rf.c8469f69f6829ee95507a33f42e0bab4.jpg, 1, 0, 0, 0
Normal-1557-_jpg.rf.c84cd3658084ecc62766eb0be2d388fc.jpg, 0, 1, 0, 0
Normal-2425-_jpg.rf.c88bbdcd1732f7e6f464ca50e13b067a.jpg, 0, 1, 0, 0
Cyst-150-_jpg.rf.c8bcedf68c37d42eab411ff9894bd32f.jpg, 1, 0, 0, 0
Tumor-984-_jpg.rf.c894ea5f8350a4d004d79104f7d36540.jpg, 0, 0, 0, 1
Normal-1003-_jpg.rf.c7227f07ede9bc655831c8cda8d8765b.jpg, 0, 1, 0, 0
Cyst-2877-_jpg.rf.c90844283a63175d33feda63fd299305.jpg, 1, 0, 0, 0
Cyst-3278-_jpg.rf.c925496bc7af58b9c115d61c653981bc.jpg, 1, 0, 0, 0
Tumor-1754-_jpg.rf.c8f4c605c6fcccb7a0772b7cc07cce7c.jpg, 0, 0, 0, 1
Cyst-3107-_jpg.rf.c8e45d87a6e4c05e09e43da90dde38af.jpg, 1, 0, 0, 0
Normal-250-_jpg.rf.c93371061a70012b1df64b12259938dc.jpg, 0, 1, 0, 0
Cyst-319-_jpg.rf.c93130f875a24919b7b54b0d88f65dd6.jpg, 1, 0, 0, 0
Stone-181-_jpg.rf.c98f789f2633e7a408f249cbd1d5d29d.jpg, 0, 0, 1, 0
Normal-1386-_jpg.rf.c93819f518df824374f73ba5b1ee6f2a.jpg, 0, 1, 0, 0
Cyst-3268-_jpg.rf.c9acb553059494ca012a6a4c0b520cc6.jpg, 1, 0, 0, 0
Cyst-841-_jpg.rf.c9bfebac12c2fcad6ab8bd4463b8f478.jpg, 1, 0, 0, 0
Cyst-818-_jpg.rf.c9f4a7d917dc86abd79e05e05f8cc1d9.jpg, 1, 0, 0, 0
Normal-4823-_jpg.rf.c9e131278c07627931863dd1e7e6ad75.jpg, 0, 1, 0, 0
Tumor-1884-_jpg.rf.c9f6481d14b3fcd7d5c30df3bfc0a35c.jpg, 0, 0, 0, 1
Tumor-1062-_jpg.rf.ca48839fe3ee54f332c107f58ba8c005.jpg, 0, 0, 0, 1
Cyst-2458-_jpg.rf.ca4e05a36da4c868348b982b565aeb34.jpg, 1, 0, 0, 0
Cyst-2448-_jpg.rf.ca5c58741f18bb86e7ac72933ee9c50e.jpg, 1, 0, 0, 0
Cyst-972-_jpg.rf.ca62f3f8a0b9734c0efef3e725a0e5ea.jpg, 1, 0, 0, 0
Cyst-2538-_jpg.rf.ca79983e1cae0dbd9105996f1e5f3c9f.jpg, 1, 0, 0, 0
Normal-1877-_jpg.rf.ca7ec808748470ee55abfa717500db9b.jpg, 0, 1, 0, 0
Cyst-1518-_jpg.rf.caa7daa8908a42d891601c7cb0e14356.jpg, 1, 0, 0, 0
Normal-2409-_jpg.rf.ca6f25af1d3d2a9ca5b7becf28cbcfef.jpg, 0, 1, 0, 0
Normal-4762-_jpg.rf.cab74166e3ffa1ed2822075d67e5bc92.jpg, 0, 1, 0, 0
Cyst-3274-_jpg.rf.cac17f7b666f0ceb7cc18359db2f0001.jpg, 1, 0, 0, 0
Cyst-45-_jpg.rf.cad2845ce1fe8202915febc3a3470e74.jpg, 1, 0, 0, 0
Tumor-673-_jpg.rf.cb10770c05cfca400046cf213188e29a.jpg, 0, 0, 0, 1
Normal-3492-_jpg.rf.cb0fb0508eaa523a440c6fee0b3b0c3d.jpg, 0, 1, 0, 0
Tumor-1455-_jpg.rf.cb048bd7a714c2659e8a6b6d5a0b4c33.jpg, 0, 0, 0, 1
Normal-1057-_jpg.rf.cb218f2326c6318e117f878b2448b444.jpg, 0, 1, 0, 0
Normal-3318-_jpg.rf.cb4da560adbc6264a542e67e71341c1b.jpg, 0, 1, 0, 0
Stone-1182-_jpg.rf.cc06bb0af254b7cea01f51229dd3455a.jpg, 0, 0, 1, 0
Normal-54-_jpg.rf.cbbf0a74993ecb807794119fe27da8c2.jpg, 0, 1, 0, 0
Normal-2500-_jpg.rf.cb93633da875b33f5a88576a011196b1.jpg, 0, 1, 0, 0
Normal-3840-_jpg.rf.cbc9c4b3f594346077442d836915f468.jpg, 0, 1, 0, 0
Stone-1280-_jpg.rf.cc0c783c1e9927605b1a3bd4ee98fca2.jpg, 0, 0, 1, 0
Normal-879-_jpg.rf.cc071d3efd00bc23e262b1cb3b13f6e5.jpg, 0, 1, 0, 0
Normal-2164-_jpg.rf.cc1d005b756b07683e3a2345c9f1c6d4.jpg, 0, 1, 0, 0
Normal-3406-_jpg.rf.cc3bd405f9302a87f64a0068f192fba5.jpg, 0, 1, 0, 0
Stone-1144-_jpg.rf.cc72d47f3f2ddd75d08749b58f176e3f.jpg, 0, 0, 1, 0
Normal-507-_jpg.rf.cc6b68c9c76c8b1d27b55b959eed6288.jpg, 0, 1, 0, 0
Tumor-261-_jpg.rf.cc7e1ee1f2552066c3c4468b0af60363.jpg, 0, 0, 0, 1
Cyst-1833-_jpg.rf.ccfc3142726e30bb95b98e0eaf42dc05.jpg, 1, 0, 0, 0
Normal-1560-_jpg.rf.cd098ce3658ecb622c2ff5ebcf7b5c00.jpg, 0, 1, 0, 0
Normal-3315-_jpg.rf.ccde23264f35fd5835cb2d00de4a611d.jpg, 0, 1, 0, 0
Normal-1652-_jpg.rf.cd0e84f20cffe5ad769b523d44d44d6a.jpg, 0, 1, 0, 0
Cyst-894-_jpg.rf.cd1cc379b5b7165a6e7a3cdd2b31141f.jpg, 1, 0, 0, 0
Tumor-2012-_jpg.rf.cd28b2bdae272c4891623b30804cd7a7.jpg, 0, 0, 0, 1
Tumor-1457-_jpg.rf.cd5a6301a85a23c89cc49d4ae534235e.jpg, 0, 0, 0, 1
Cyst-683-_jpg.rf.cd6265f61a8afbb44e931504313e160e.jpg, 1, 0, 0, 0
Normal-4718-_jpg.rf.cd71f746258954f8ba8f13dac5d7a301.jpg, 0, 1, 0, 0
Normal-4213-_jpg.rf.cd8b98500cc94582dd6e168b3642948a.jpg, 0, 1, 0, 0
Normal-545-_jpg.rf.cdaa5e1122e8384265671e60a19349af.jpg, 0, 1, 0, 0
Normal-4207-_jpg.rf.cdbc895fd5b412e8a68fee5f8176d9fd.jpg, 0, 1, 0, 0
Stone-312-_jpg.rf.cda7949441aee150256e955085df65a0.jpg, 0, 0, 1, 0
Normal-2124-_jpg.rf.cdeddae5deba33fb79a0e3dc739b9108.jpg, 0, 1, 0, 0
Normal-4433-_jpg.rf.cdcfb1acb1df3d3da7e86c37976f7d4e.jpg, 0, 1, 0, 0
Tumor-1436-_jpg.rf.cdc0d67aff2b6f8c3760b4b916b8c1e1.jpg, 0, 0, 0, 1
Stone-612-_jpg.rf.cde5b6a1c117668188ea04495c2e6dc4.jpg, 0, 0, 1, 0
Tumor-1972-_jpg.rf.ce3f5b4648c2de7edeb7c45b3b6a3dd3.jpg, 0, 0, 0, 1
Normal-4105-_jpg.rf.cea982fb8f51d1e93a2094e542c04e06.jpg, 0, 1, 0, 0
Normal-2001-_jpg.rf.ce3b79978af6f88133c3c5125a2f0071.jpg, 0, 1, 0, 0
Stone-727-_jpg.rf.cec55868f9b6b23aa1ca257761bb9e00.jpg, 0, 0, 1, 0
Tumor-1802-_jpg.rf.cec59ef00f6c0ecbbf724ba44bad900e.jpg, 0, 0, 0, 1
Stone-292-_jpg.rf.cedb2ca3515415a30aa520c6e61608b8.jpg, 0, 0, 1, 0
Normal-3535-_jpg.rf.cf2192c4b519bcbffb8deed039637617.jpg, 0, 1, 0, 0
Cyst-3284-_jpg.rf.cf22d9202e4ad4ac333abb6e3886ca8d.jpg, 1, 0, 0, 0
Normal-1676-_jpg.rf.cf2d18135f236984aacd4a719d4505b5.jpg, 0, 1, 0, 0
Cyst-2624-_jpg.rf.cf507cb07e84fd4ab8e8efadc622ca96.jpg, 1, 0, 0, 0
Cyst-324-_jpg.rf.cf3d451d8b69f05a203680d77389c9e0.jpg, 1, 0, 0, 0
Tumor-743-_jpg.rf.cf6822edc685c2a7d4cb3b7a4ef5b60c.jpg, 0, 0, 0, 1
Normal-2983-_jpg.rf.cfbb0d21af97ac6ad037a8c67a25688a.jpg, 0, 1, 0, 0
